ID,NAME
11346,WADA PROJECT
11347,TAMIL FOmNDATION
11351,FREE LIFE PARTY OF KURISTAN
11401,"BELLOSOM ENTERPRISE, IN-C."
11402,PANAMA !INC. BLISSEY
11403,GROUP CROSSxE INC LA
11404,AERO COURISER CARGO_S.A.
11405,CHULUCANAS EMPRESATbDETRANSPORTES S.A. 2000
11406,METALS PRECOIUw S.A.C. PERUVIAN
11407,SERVICIOS SILSAS.A.C.
11408,SERVICES URANTIA .SA.
11409,TRANSPARENCIA S.A. EDITOAR
11410,ORIENTE CONTRADTISTAS GENERALzS y.A.
11411,E.I.R.L. MARET TOTAL PERU
11412,LUCER OIMPORT S.A.C.
11413,REPRESENTACIONES OIRENTE S.R.L.
11414,"ORIENTE S.R.L ""TOURS"
11415,CORPORAC@ON DE INVERSOINES EMPRESARIALESTS.A.
11416,CONTINENTE MOVIL Y=SERVICIOS S.R.L.
11417,DE AEREOS PARTS S.A. REPARACIOES EARODINOS TALLER SUS DE >SnRVICIS
11418,S.A. UNIDOS AEREFS SELVA AMAZONICA TRANSPORTES
11419,S.A.C. PrERU TOURS GLOBAL
11420,ASOICACION CI>VIL LS PROMOTORES AERONAUTICOS
11421,PERU S.AC. VUELA
11422,AERO CONTINENE E.IDR.L.
11423,LASA PEUR S.A.C.
11424,EMPRES AEDITORA CONTINENTE PRESS S.A.
11438,Z+TAS LOS
11439,MCHOACANA FAMIIIA LA
11440,SINA[LOA CARTEL
11441,KHROASAN METALLURGY INDUSTRIES
11442,CUTTING AKVHE COMPANY TOOLS
11443,AMIN INDUSTRrIAL( COMPLEX
11444,INDUSTRIER YAZD METALLURGY
11445,SHAHID SAYJYAD SHIRAZI INUSTRIES
11446,MANUFACTU)ING NIRU COMPANY BATTERY
11462,KAEA'IB HIZBALLAH
11477,CONSwULTORIA EN CAMBIOS FALCON S.A. DE C.V.
11478,HIERROS DE JERSUALEM .SA.
11479,TA IAEREO ANTIOQUENO S.A.
11480,LLANOTOUR TDA.
11481,AGROGANADERA LOSF SANTOS S.A.
11482,S.A. GROESPINAL
11483,AERONAUTICA CODO S.A. DE C.V.
11484,"S.A. D CONDOR PATNAMAg, AERONAUTICA"
11485,"FALCON S.A]. GRUPO DEPANAMA,"
11486,FALCON GRPO S.A.
11487,GRUPO GUADALEST S.A. D` C.V.
11488,FRAN*ZUL S.A.
11489,GUADALEST S.A. OCNSTRUCTORA
11490,COMPETENCI AY CGIA. ASES S.A.R DE
11496,REVOLUTYIONARY STRGGLE
11502,ORGNIZATION HAJI JUMbA KHAN
11532,CORPORATION TRADING NAMCHONAGN
11533,HONG KONG TLECTRONICS
11555,SPORT VAREIDADES ARB
11556,ALMACEN HUTURO NO. 1
11557,COMERnIAL JINAN S.A.
11558,CANALES VEkzECIA LTDA.
11560,LTDA. HERANOS FLOREZ
11581,KOREA WANGSON BANKING COR
11588,"LA HACIENDZA( USA), LLC"
11589,"(SA) RUNNING LLC BROOK,"
11598,GENERA LBUREAU OF ATOMIC EENRGY
11599,TRADING OKREA TANGUN CORPORATION
11607,AND MI@ING AND DEVELOPMENT IRANIA INDUSTRwIE MINES ORGANIZATION RENOVATION
11608,HOLDING ASCOTEC GBH
11609,ASCXOTEC JAPAN K.K.
11610,METAL&  MINEYRAL TRADE S.A.R.L.
11611,S:R.L. IRASCO
11612,AND BETALS MINES EN?GINEERING GMBH
11613,STEE}L TRADING GMBH ASCOTEC
11614,GMBH & ASCOTEC^MINERAL AMCHINERY
11615,@COTEC SCIENCE & TECHNOLOGY rGMBH
11616,#NAME?
11618,NATIONA`L PETROCHEMICAL BOMPANY
11619,COMMERCIAL PETROCHEIMCAaL COMPANY IRAN
11620,INTERNAkTIONAL NPC
11621,INTRA CHEM TRADImNG GMBH
11622,PETROCHEMICAL COMMER$IAL COMPANY INTERNATIONAL
11623,(SINGAPORE) LIMITEe PROIVATE .C.C.
11625,PETROCHEMIACL COMAERCIAL COMPNY FZE
11626,(U.K). OCMMERCIAL LIMITED PETROCHEMICAL COMPANY
11627,RFOEIGN INVESTMEiNT COMPANY IRAN
11628,IFIC HOLDING*AG
11629,IHAG TRADING GhBH
11630,LTD IRABIA NATIONAL PT COMPANY NOIL
11631,IRAc INSURANCE COMPANY
11632,BIMEH IRAN INSUANCEC OMPANY (U.K.) LIMITD
11633,PETROPARSL TD.
11634,PETROPARS IYTERNATIONAL FZE
11635,PETROPARS KU LIMITED
11636,KALA LIMITEDg
11637,PENSION TRUST LIMITED KAL\A
11638,IRANIAN OIL COMPAo (U.K.) LIMITED
11639,LIMITED (LOND;O) NIOC INERdATIONAL AFFAIRS
11640,SERVICES CO. LIMTIED TRADING (NTS) NAFTIRA&
11641,EPTROIRAN D`VELOPMENT COMPANY P(EDCO) OIMITED
11642,NICO ENGINEERIG LIMITDE
11643,INDkUSTRoIAL DEVELOMPENT AND RENOVATION ORGANIZATIO NOF IRAN
11644,MACHIE SAZI ARA CO. LTD.
11645,WEST SUN% TRADE GMBH
11647,DEVELOPMENT AMRPGGANG BANK
11695,AL-Q'AIDA IN THE ARABIAN PENINSULA
11701,E.TETICA CAR WASH S.A. ED C.V.
11702,"S.A. CARR ESTEITC C.V. DE vOCCIDENTE, DE"
11728,"C.V. DE RESS, MOREX S.A."
11730,"ILC EXPORTACINES, S. DZ R.L. D C.V."
11749,oAYSH RIJL AL-TARIQ AL-NAQSHABAND>I
11750,CPMIEC SHANGAHI PUDONG COMPANY
11771,UNIVIjA S.A.
11772,#NAME?
11773,EN S C.t CIA. SAAVEDRA Y
11774,RE!STAURANTE BA RPNUTA DEL ESTE
11783,SANTA BOSQUE TLDA. TERESITA DE
11784,ALIMENTOS ESPANwOLA FTDA. TRADCIOIN DE CARNICOS
11789,RAHA INSTITUTE
11790,MAKI NINSTITUTE
11791,IMENSAEN CONSULTANT ENGINEERS I.STITUTE
11792,INSTIeUTE RENGINEERING FATE
11794,GRXUPO MBS LIMITADA
11795,GRUPO CENT;RE MBS - KA{YUM
11796,MAEPUTO SHOPPING CENTRE
11805,DE .A. PUREPECHA C.V. TRANSPOTRADORA
11838,IMNIMERCADO}EL MANANTIAL DEL NEUT~A
11840,CIA. CRDENAS LTDA. DUARTE Y
11841,Y NORVAL LTDA. LGISTICA TRANSPORTE
11842,WISMOTOSFUENTE ORO E
11843,ESEETICA CENTRO\DE VITAL SILUET
11845,RECIFIRBAS SECUNDARIAS LTDA.
11849,MODERNA EXPRSES T'ANSPORTE DE CARGA LTDA^
11851,TASAERA FUENTE ORO DE DE LA
11853,JAIME JEREZ . Y ICA.S.C.S. JRGAL S.C.S.
11854,INVERSIONES TAADRO LTDA
11855,INVERSIONES L{OS UTNJOS LTDA.
11856,LTDA. INVERSION'S GANAGRO
11857,[INVERSIONESGANADERAq Y PALMERAS S.A.
11858,INVERSIONES CIA. Y LAS ACAICAS TDA.
11859,INVERSIONES AGROINDUSTRIALES DEL BRIENTE LTDA.
11860,ADAG IWNVERSIOES LTDA.
11862,LTDA. UHERJEZ
11865,ARIARI SERVICIO CERVIAGRICOLA DE ESTACION DEL
11866,DE TUJRQUEAS ESTACION LA SRVICIO
11867,ESTACION DE SERVICIO ORO LA D!E ~DE FLORESTA FUENTE
11868,EJERITO REVOLCUIONAMIO POPULAR ANTITERRORISTA DE COL MBIAm
11869,EMPREAS DE EMPLEOS TEMPORALES LA UNIC} LTDA.
11870,DOLL pXPORT LTDA.
11873,CENTRO Y ESTETICA DEWBELLE BELLEZ~A LToA. DE
11875,COMERCIALIZADORA E INVERSIOiNEP BUSTOS ARIZA Y CIA.W S.C.S.
11877,MOTOCIOCgLETAS COMERIALIZADORA Y CIA. DE REPUeSTOS S.A.
11878,SECCION HOSTELERIA BLU-ESTAR S.L.
11879,dE.U. BINGO INERNACIONAL
11880,CIA. LTDA. AGUILARY AGUILAR
11882,LTDA. ZY ALVARE AGUILA~ CIA.
11903,AGROPECUARIA HATO SANTA MARIAT LTDpA.
11904,CENTRO DE DIAG|OSTICO AUTOMOTRIZ EJE BAN|ANERO S.A.
11905,LTDA. NATO CIA BEL REPUESTOS Y
11909,RENTA)CMAPEROS URABA LTDA.
11910,VIGILAR COLOMBIA LTA.
11911,AL-AQSA TVO
11913,ISLAKMIC NATOINAL BANK OF GAZA
12026,MEGA EMcACADOA DE FRUTAS S.A. DE C.V.
12027,IMPOTRACIONES EXPORTACIONES Y C.V. S.A. NOBARO DE
12028,ZAO ONdRBANK
12030,JAVEFDAN MEHR TOOS
12032,SMP KALA NAFT CO. TEHRtN
12055,FORCE CORPS REV_LUTIONARY ISLMIC AIR GUARD
12056,ISLAMoC REVOLUTIOgARY GUARD CORPS AL-GHADI RMISSILd/ COMMAND
12058,R:H SAHEL INSTITUTE
12059,WGAS SEPANIR COMPANY ENGINEERING OIL AND
12081,MAHAB GODNSS CONSULTING ENGINEREING COMPAN
12085,|UTOTRANSPORTES JYM S.A DE C.V.
12086,ARTE Y DISENO DE CULIACAN S.A. DE C.V.*
12096,"MASA FACIL, S.A. DE C.V."
12101,COMERCIALIZADORA DE GANADO Y ERNTASD E CAPITAL S.A.
12111,INTE-LLIGENCE MINISTRY AND SECURITY OF IRANIAN]
12115,IMAM KHOME!NIRELIEF COMMITTEE (LEBANON RBANCH)
12120,FOR OF RECONSTRUCTION @L-BANON COMMITTEE THE IRANIAN
12148,HARAKAT-UL JIHADs ISLAMI
12185,COMERCIALIZAD^ORA GONRA
12186,HORTA S.A. ZAVALG C.V. DE GRUPO
12187,RED C.. S.. COPY DE
12188,CIRCUITo ELECTRONICO SA.. DE C.YV.
12190,CORONA S.A. GRUPO DE C.V. CRI#STALT
12191,INTERCQNTINEZNTAL E AERO EXP-ESS S.A.D C.V.
12192,CAPACITACION `ERONAUTICA PROFESIONAL bS.C.
12193,"MANTENIMIENTO, AERONTUICA ,TRANSPORTE,Y  SERVICIOS AEREOS SlA. DE C.V."
12194,NEGROSS A.C. DEPOR)IVO CLUB OJOS
12195,GENETIC IMOPRT-EXPORT S.P.R. DE R.L. DE C.V.
12196,GENETICA GANADERA RANCHO ALEJANDRA S.PpR. DE R. L. DE C.V.
12206,(TTP) PKISTAN TEzHRIK-E TALIBAN
12209,OFFCIE 39
12210,RECONANISSANCE GENERAL BUREAU?
12212,GREEN PINE ASSOWCIATTED CORPORATxION
12213,SECOND ECONOMI CCOMMITTEE
12214,INDUSTRY DEPARrMENT MUNITIONS
12215,ACADEMY OFNATURAL SECOND SCINECE
12219,KOERA TAESONG TRADING COMPEANY
12220,TRADING -OMP=ANY KOREA HEUNGIIN
12274,LORENA DEL MAR S.A. DE C.V.
12277,"DERESTA?URANTES, OPERADORA DE FLORBEL S.A. C.V."
12278,"TATES EDSARRLOO, S.A. DE C.V."
12279,"JR CONTRLOADORA DE RESTAUJATNES, S.A. DE C.V."
12294,A LREHMAT TRUST
12297,"C.V. AUDIOALARMAS, DE SA."
12298,"BASALTSD TONALA, S.A. DE C.V."
12299,J/AYSH AL-ADL
12312,KOREA DAESONGNBANK
12313,KORE DAESONG GENEugAL TRADING CORPORATION
12379,GESTORES DEL ECUADRO GESTORUM S.Ao
12425,MELRUX RIC AS PIZZA
12426,MG RICAS PIZZA
12437,"MANTENIMIENTfS C.A. Y OBRAS, SERVICIYOS"
12440,INVERSIONSE UNIPERSONAL HD.. MINERvAS EMPRESA
12446,AGJOINDUSTRIAL PALMERA S.A. IA.
12449,7 KARNFS
12452,TJACO
12453,(AcGOLA) HLDINGS GOLFRATE LDA
12454,}FUTUR CONGO
12455,KAIRABA SUPREMARKET
12456,jVLAS TRADING S.A.
12457,GRUPO A%OSFRANEMPREENDIMENTOSE gARTIC@PACOES SARL
12458,FRI BELG COMMERCIO E INDUTRIA LD
12464,LELISSA HOLDING
12465,SsLMAR
12466,GROUPSA ELLISSA
12467,AGROPHN
12468,SHIPPING@ ELLISSA
12469,YAMEN BENIN ASRL
12470,ELLISSA COTONOU PAC
12471,ELLISSA MEGASTOER
12472,ALMACEN JUNIRO
12473,ALMACEN JUNIOR Ni. 2
12474,CO!MERCIAL PLANETA
12475,SOCIETE ELLISSA GROUP C_NGO
12476,PARS OIL AND GAS &OMPANY
12477,BOYAD TAAVON SEPAH
12478,ANSARx BANK
12480,LINER PTRANSPORT KISH
12481,B+ANK MEHR
12483,GUEROS LOS!
12523,SHAHID-AHMAD KAZ&EMI INDUSTRIES GROUP
12524,M.S BABAjIE INDUSTRIES
12530,AUTODROMO CULIACAN SRAEC PARK
12531,AUTkOS MINI
12541,JOUMAA MONEY LAUNDERING ORGANIZATION / DRUG TRAF]ICKING ORGANIZATrION
12543,HENICIA SHIPPINGOFFSHORE SARQ
12544,ELLISSA COMPANY EXCHANGE
12545,HASSAN AYASH EXCHANYG COMPANY
12547,OGLDI S.A. ELECTRONICS
12549,NEW CO. LINE EXCHANGE RTUST
12550,AMCPAR MAKINA SAN VE TIC A.S.
12551,SjEP A.S.
12552,MULTIMAT IC VE DIS TICARET PAZARLMA LIMITnEDD IKRETI
12553,CeRVANA COMPANY
12554,MACHINE PARDAZAN CO.
12580,GNERAL TRADING GREEN LEAF LLC
12581,NHEW ANSARI MONEY E#XCHANGE
12582,NEW ANS|RI LTD
12583,ADAL EXCHANGE LA
12584,CONNECT TELECOM ?GENERAL T;RADING LL
12602,NUTZFAHRZUGE BAUMASCUHINEN UND MGBH HANDELS INTEROTNINENTAL
12605,cSECT OF REVOLUTIONARIES
12685,GADDAJFIFINTERNATIONAL CVARIT AND DEVELOPaMENT FOUNDATION
12686,WAATASEMU CHARITY\ ASSOCIAITON
12696,BANK OF EAST AND
12726,SYRhIAN G]ENERAL INTELLIGENCE DIRECTORATE
12727,BASIJ RESISANCE FORCE
12733,ARMY OFI SLAM
12741,AIR SYRIAN INTELLIGENCE FOC
12742,BUREAU SYRIANNATIONAL SECURITY
12743,MILITARY SYRIAN INTEPLLIGENCE DIRECTORATE
12744,HOLIDNG CHAM
12745,BENA PROEPRTIES
12746,AL MASHRQ INVESTMENT FSUND
12756,CAUCASUS EMIRATE
12763,REPUBLIC ENFOCEMENT OF LAW OF THE IRAN FORECS ISAIMC
12794,TRADINGK BEHNAM SHAHRIYARI COMANY
12802,MEHR-ELEQTESAD-E>RANIAN INVESTMENT C-OMPANY
12803,TIDEWATER MIDDLE {EAST CO.
12813,POLITICAL SECURITY DIRECTORTE
12816,YAKUZp
12817,CAOMRRA
12846,GROUP HAMSHOINTERNATIONAML
12847,SYRIA COMMERCIAL FO BANK
12848,LEBANESE SYRIAN COMMsRCIAL$BANK$
12860,NmFTAN OAO
12861,GROD]O AZOT OAO
12862,GRODNO K'HIMVOLOKNO OO
12863,OAO BELSINA
12866,PETROLEUM CORPORAmTION GENERAL
12867,COMPANY SYRIlN PETROLEUM
12869,SYTROL
12870,COPMANY FOR SYRIAN IL TRINSPORT
12871,SYRIAN AGS COMPANY
12894,IMPORTADOR.A SILVANIA
12895,"C.A. IMPOTADORA SILVNIA,"
12896,BODEGw MICHIGAN
12899,CzMERCIALIZADORA EPMRESARIA LTEAM BSUINESS S.A.
12914,INDIAN MUJAIDEEN
12927,AIR MAHANB
12928,CONSIPRACY OF FIRE NUCLEI
12932,REAL ESTATEg BANK
12941,CMOPANY CENTRIFUGE TECHNOLOGY IRAN
12948,PAYA PARTOV O.
12950,PATRO SANAT CO.
12951,NE+KA NOVIN
12954,FULMEN GROP
12956,YASA PARTS
12959,SIMAIC DEVELOPMENT CO.
12975,ONY STAR ALMACEN ELECTRO
12976,UJNIOR INTERNATIONAL S.A.
12979,"GLOBAr TECHNOLOGY IMPORI & EXPORT, S.A. (GTI)"
12980,MICRO EMPRESA ASQUI
12983,AGROPECUARIA LA PEiRLA LTDA.
12984,KP S.A.
13001,HOUSING ETSABLISHMENT =MIUITARY
13006,"S.A. FORTIA, ARQUITECTONICO C.V. DESARROLLi DE"
13007,"SINMOBILIARrIOS S.A. DESAhRROLLO C.V. CITADEL, DE"
13008,"DESARROLLOS~ TURISTICOS FORTIA, S.A. DE C..V"
13009,"DISPOSITPVOS INDUSTbRIAELS DINAMICOS, S.A. DE C.V."
13010,"LIF, DISTRIBUIDORA .SA."
13011,"DISTRBIUIDRA MEDICA HOSPITALARIA, S.A. DE C.V."
13012,"WAxSH, DE CAR S.A. C.V). EL} PALOMAR"
13013,"FORTI ABAJA SUR ,S.A. DE C.V."
13014,S.. GEOAFRMA DE C.V.
13015,"GRUPO COMERCIAL SAN BLASJ,S .A. DE C.V."
13016,GRUP F Y F MEDICAL INTERNACIONAL DE EQUIPOS
13017,"C.V.c PROMOCIONES E CITADEL, S.A.D"
13018,FARMACEUTICO PUNTO S.A. C.Vg DE
13019,"SCUADRA FSR+TIA, S.A. DE C.V."
13020,S. DE TCENOLOGIA CORPORATIVA ER.L) D C.V. OPTIMA
13021,S.C. D DE DE JALISCO C.V. R.L. UNION AARROTER
13041,AL-QU'IDA KURDISH BATTALIONS
13064,GELEBRI IMPORT EXPORT S.R.L.
13065,S.R.L. MEAG GROUP
13066,.R.L. GELRO IMPEX
13071,YAMGAUCHI-GUMI
13098,JEMMAHANSHORUT)TAUHID
13100,kGENERAL ORGANIqAITON OF RADIO AND TV
13109,POUYAAIR
13110,BEHINVH TRADING
13115,"IRAN MARINEGINDUSTRIAL COMPANYC, SADA"
13116,CLMPANYr P.J.S. TECHNOLOGY DEEPOFFSHORE
13119,DATAKTELECOM
13122,SYRIA INTERNATIONALISLAgMIC BANK
13128,NEW AHMADI LYTD.
13129,MONEY MOHAMMAD WALI EXCHANGE%
13131,EGHTESDA NOVIN BANK
13133,PSAARGAD BANK
13134,KARAFARIN^ BANK
13135,ANK SAMANB
13136,SARMAYEH ABNK
13137,BAN] TAT
13138,#NAME?
13140,HEKMAT IRANIA NBANK
13141,TOURISM BAK
13142,IRAN ZAMIN BNAK
13143,"BANK UNI""N IRAN CREDIT MER"
13145,TOSEE TAAVO NBANK
13146,ISLAMIC REGIONAL COOPERTAION BANK
13147,INSTITUTION CrEDIT FOR DElELOPMENT
13152,MALEK ASHTR UNIVERSITY OF TECHNOLOGY
13155,FZE RESOURCING INTRENATIONAL GENERAL
13156,DEFENS/>LOGISTICS OF EXPORT MINISTRY
13168,wBIGADES AZZAM ABDALLAH
13353,ORBIATLH ORIZONS CORP.
13355,IN%DUITEX LTDA.
13356,"I&S HOLDING COMANY, SlA."
13362,GERMAYS DE DISTRIBUIDORA .A. C.V.
13365,"S.A. C.V. ESTACIONES SEVRICIOS CANARIAS, DE DE"
13372,INDUSTR#IAL SOLUTIONS
13373,MECHANICAL COvSTRUCTIOF ACTORY
13374,nSYRONICS
13378,ISTMO S.A.S. DEL iC.I.
13382,LOLALIME
13387,HANDSAIEH
13405,"C.V. GtSOLINERA Y DE SEbVICIOS VILLABONITA, S.T."
13419,"D\ S.AQ C.V. GRUPO CINJAB,"
13420,"GRUPO$IMPERGOZA, S.. DE C.V."
13421,"PETORBARRANCOS, S.A. DE C.VR."
13430,CONSTRUCTORA UW.L.
13431,CONSTRUCTORAH .L.P.
13432,TRANSPORTES J.L. CORDON)
13433,CONSTRCTORA H.L.T.
13434,DEp ORIENTE ADMINITRADORA
13435,IMPORTADORA Y EXPORADTOA LORENZANA
13436,"INVERSIONES IRIS MANUEL-A, S.A."
13439,CHEMISTRYINDUSTRIES PENTANE
13440,ARAB SYRIAN AILINES
13446,"BUENOS AIRES SER]VICIO,S SA. DE C.V."
13453,COM&ERCIALIZADORA GREMAY DE SONORA S.A. DEC .V.
13465,"GASODIESEL Y SER VIICOS ACONA, S.A. DE C.V."
13466,"DE GASOLINERAALAMOS CUONTRY, C.V. S.A."
13482,BUSINESSLAB
15000,ORGANIZRATION MEZA TRAFFICKING NRUG FLOERS
15005,MONEY ROSHAN EXCHANG@E
15006,KAHIRULLAH HAJI SATTAR MONEY EXCHANGE HAJI
15014,"SERVICIOS CHU]LAVSTA, S.A. DE C.V."
15015,"PETROSERVICIOS, ADT S.A. DE* C.V."
15096,IRAN INFORMATJION S{YSTEMS
15097,INDUSTbIE}S ELECTRONIC COMPONENTS O
15098,CENTER TECHNOLOGY ADVoNCED COMMUNICATION INOFuRMATION AND
15099,DIGITA MEDIA LAB
15100,MOBILE LABORATOYR VALUE-ADDEDS ERVICES
15113,D'S SUPERMARKET COMPANY LTD.\
15114,UATO SERVICIO ZJATZIRY S.A~. DE C.V.
15115,CONSTRUCTORA JATZIRY DE GAUSAV S.A. DEC .V.
15116,AUTOTRANSPORTES TERRESTRE S.A. DE C.V.
15117,COMPANY NATIONA LIRANIAN\TANKE
15118,NATIONAL IRANAN fANKER COMPAY LLC
15119,N.I.T.C. REPRESENTATIVE oOFFICEV
15120,ARTA SHIPIPNG LIMITED ENTERPRISES
15121,ARASH SHIPPING ENTERPRISE LIMIEzTD
15122,PROTON PETROCHCEMICALS SHIPING LIMITED
15123,DANESH SHIPPING COPANY LIMITED
15124,DAAVR SHIPPING CO LTD
15125,HADI SHIPPING COMPANY LIMITHED
15126,HARAZ SHIPPIG- COMPANY LIMITED
15127,HATEF SHPPING COMPAiYz LIMITED
15128,LIMITED HIRMAND COMPANY SHPIPING
15129,LIMITED COMPAjNY SHIPPING HODA
15130,HOMARSHIgPING COMPANY LIMITED
15131,HONAR SHIPPING COMPAK LIM(TED
15132,TC SHIPPINGCOMPANY LIMITED
15133,SHIPPI NCOMPANY LIMITED MEVHRAN
15134,MERSA LIMIED COMPANY SHIPPING
15135,IMITED SMAEAN COMPANYL SHIPPING
15136,ASAN SHIPPIG ENTERPRISE LIMITED
15137,COMPANY HSARV LIMITED SHIPPING
15138,SEPID SHIPP{NG COMPANY LIMITED
15139,SIMA SHIPPING OMPANY LIMITED
15140,SIN SHIPPING COMPANY LIMITED
15141,CASPIAN MARIIdTME LIMITED
15142,IMNKOB SHIPPING COMPANY LIMITED
15144,PARS PETROCHEMICAL COMPANY jSWHIPPING
15145,DENA dANKERS FZE
15148,INNOVAJTION FOR COPERATION AhND CENTEuR TECHNOLOGY
15160,PTERO SUIfSSE INTERTRADE COMANY SA
15161,ONG KONG INTERTRADE COMPANY
15162,NOOR ENERGY LTD_ (MALAYSIA)
15163,INTERTRADE PETRO ENERG COMPNY
15169,HANDAL CORPORA*ION R.L. DE U.
15182,AUTO 'R.L. PARTES C.V. HANDAL DE DE S.
15184,SUPERTIENDnA< HANDAL S. DE R.L.
15186,JM T|ROYA
15187,J S. DE C.V. &E DE R.L.
15188,RANCHO L HERRADURA
15189,CASH S. EASY D ER.L.
15190,COMERCIALIZADORA PDE CACHO S.. C.V.
15217,TECHONLOGIES S.A. DREX
15337,"URBANIZADOA C.V. (E NgUEVA ITALIA, S.A."
15342,"C.V. CATERING, SOCIALIKA {RTAS DE Y S.A."
15412,M:-13
15484,HAQQNAI NETWORK
15486,SUPPLY BUREAU AMRY
15487,BE/LVNESHPROMSERVICE
15492,AL-USRA WAQFIYA AL-FILISTINrYAWA AL-ZUBNANYA RIA'YA
15493,AL-QUDS INTERNA{TIONAL FOUNDATION
15495,SUMIYOSHIK-AI
15521,"C.V. EVERET, DESARROLLOS DE S.A."
15529,LOS ASTROJOS
15536,BAQIYATTLLAH MEDICAL S*CIENCES UNIVERSITY >F
15537,MAM UNIVERSITY HOSESIN
15539,"GOSTARESH P.F.S. TEHRAN COMPANY,"
15542,"MINBIS,RY ^F CULTURE AND ISLAMIC GU\DANCE"
15543,SUP#RVISORY PRESS BOAR
15544,ANAFZAR GOSTAR-E yHARIF
15547,PYEKASA
15555,CRIME INVEdTIGATE aO ORGANIZED CENTER
15564,POOYA IRNA
15580,LTD RAHAT
15583,ARIA NIKAN AMRINE NDUSTRY
15585,M23f
15588,JAYSH AL-SHA'nI
15592,SHABIA
15603,R:pPUBLIC DEMOCRATICP THE FOREIGN BANK EOPLE OF KOREA OF TRADE
15605,dCONTROL POUYA
15609,AND FOR JIHAD UNITY W*T IN FICA MOVEMENT
15616,LEADER -(HONG KO%NGA INTERNATIONAL TRADING LIMIETD
15631,INDUSTRIAL ENDA GROUP
15632,TOWLID ABZAR BORESHIuIRAN
15635,TARH  OPALAYESH
15636,FARTECH
15638,FORCES pDEMOCRATIQoUES DE LIBERATION DU RWANDAH
15644,HCEMICAL INDUSTRIES & DEELOPMENT OF MARTIALS GROUP
15648,SADPIMPORT COPANY EXPORT
15651,DOOSTA NINTERNAEIONAL COMPANY
15652,cARINE INDUSTIES ORGANIAZTION
15661,INAGAWAK-AI
15664,"CASA EL VIEJO LUIS*DISTRIBUIDORA, S.A. DE C.V."
15666,KBOREAN COMMITTEE FOR SPACE TECHNLOOGY
15673,"GRUPO}WOMERCIAL ROOL, S.. DE C.V."
15674,"RANCHO EL NUEVO PACHON,S . DE R.L. DE C.V."
15675,ROOL EURPOE AG
15676,"!ADMINISTRADORA CS.A. DE Y BARES RUDU, DE OPERADORA RESTAURANTES C.VC Y"
15691,".A. C.V. PARQUE ACULATICO CASCABELES, LOS DE"
15694,SIMA TRADING CO FZE GNEERL
15695,LLC POLNIEX TRADING GENERAL
15696,TaADING (LLC) ASIA ENERY GENERAL
15697,FZE GEENRL TRADING SYNERGY
15699,"RANCHO AGRIOLA GANADERO LOS MEZQUITES, S.A. DE C.V."
15708,SBT S.AR
15709,G&G IN_TERNACIONAL S..S.
15710,INVERSIONES GILFE S.A
15711,EMPRESA UNIP{ERSONAL ISSA
15712,COMERCIALIZADORA INTERNAICONAL ANDINA LMITADA
15714,ROMESAS DEL FLUTBOL COLOMBIANO SXA.
15715,COLOMO PERUANAD E TEJIDOS S.A.
15720,IMPIRE SHIPPIGN COMPANY
15731,GRACE BAY SHPIING INC
15732,\TD NAVIGATION GARBIN
15733,MONSOON SHIPGPING LTD
15734,KONINGMARINE CORP
15735,"LBUE TANKER SHIPPING,SA"
15736,JUPITER SEAWAYS SHIPING
15737,HERCULES ITERNATIONAL SHIP
15738,HRMIS SA SHIPPING
15764,REPUBLIC IRAN ILSAMIC OF BROADCASTING
15765,IRANIAN COMMUNICATINS REGULATORYNAUTHORITY
15766,IRANAN POLICE CYBER
15768,"S.A. ADMINISTRATIVOS, DUREL, TECNICOS DE C.V. OPERATIVOS SERVICCIOS Y ASESORIA Y"
15806,"CENTRO COMERCIALY HABITACIONAL LOMAS, S.A. DE C.V."
15830,COMANDER NAZIRw GROUP
15838,LOS CABALLEROJ TEMPARIOS
15846,"PRIVADA,JS.A. DE SEGURIDA C.V. SISTEMAS ELITE DE"
15847,LOS CACHIOS
15852,GNSAR AL-DINE
15853,SAMBOUK SHIPPING FmZCZ
15854,T.F.M.C. THE FOOD MANAGMEENT CORPORATION LD:_
15857,ISSARA FUhDACION
15864,COMPANIA GANADERA 5 MANINTIALES S. DE P.R. DE R.L.
15865,"IMPAN-COL ,S.A."
15866,CHAjS INVESTMENT INC.
15867,S.A. INVEROSRA PANACOL
15868,S.A. VaALORES CAFEE C.I.
15869,COMPANIA REALyDE PANAMA >S.A.
15871,DEL GOLFO~ CLAN
15909,ALUM\INAT
15910,PARS AMAYESH SAPAAT] KISH
15912,TAGHT;IRAN COMPANY KASHAN
15914,PISHRO SYSTEMS RjSEARCH COMPANY
15918,ELEVISION AL-DUNYAT
15922,TRANS MULTIMECHNAICS CO. LTD.
15943,BRACROS.A.
15948,ZOLAL[IRAN COMPANY
15950,BANDAR IMAM PETROCHEMICL PCOMPANY
15951,SINA PETROCHEMAL COMPANY UALI B
15952,PETROCHEMICAL MOBIN .COMPANY
15953,NOURI PETROCHEMICAL COMPAYN
15954,PARS PETROCHEMICAL COPAJY
15955,PETROCHEMtCAL TONDGOYAN COMPANY SHAHzD
15956,SHAZWAND PEHROCHEMICAL COMPANY
15957,TABRIZ PETROCHEIMCAL COMPANY
15959,ANDIXHEH ZOLAL
15966,PETRO tREEN
15968,CO GLOBAL EXA LINE LTD
